datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2024-06-21,Beijing,25.0,21.0,23.1,25.0,21.0,23.1,19.4,80.3,9.0,100,8.33,0.0,0.0,28.8,10.8,106.8,1000.8,56.5,9.4,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,28.318466545162693,18.855083818380145
2024-06-21,Washington DC,34.9,22.5,28.7,36.8,22.5,29.9,19.5,59.3,0.0,0,0.0,0.0,0.0,27.7,23.0,183.0,1021.9,33.3,15.8,0.5,Partially cloudy,Partly cloudy throughout the day.,35.645258296958986,22.12178875410275
2024-06-21,Moscow,21.6,12.2,17.4,21.6,12.2,17.4,9.5,61.4,0.0,0,0.0,0.0,0.0,54.0,28.2,295.2,1008.9,43.5,10.0,0.48,Partially cloudy,Partly cloudy throughout the day.,23.244257635276874,12.68566247279693
2024-06-21,London,23.8,11.1,18.2,23.8,11.1,18.2,10.3,63.1,0.0,0,0.0,0.0,0.0,39.8,26.6,236.1,1013.5,20.6,21.6,0.48,Partially cloudy,Partly cloudy throughout the day.,24.084550980635704,12.342127690914506
2024-06-22,Rome,29.2,19.9,24.6,28.7,19.9,24.6,16.2,62.3,0.0,0,0.0,0.0,0.0,42.1,23.9,275.4,1012.8,21.4,9.0,0.5,Partially cloudy,Partly cloudy throughout the day.,30.99216478156141,18.42813356403534
2024-06-22,Ottawa,21.1,17.2,18.9,21.1,17.2,18.9,14.8,77.6,1.754,100,70.83,0.0,0.0,13.3,9.6,31.7,1017.1,91.8,24.0,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,24.014166741800672,15.853424049183792
2024-06-22,Mexico City,23.1,13.6,17.6,23.1,13.6,17.6,12.2,72.2,0.1,100,4.17,0.0,0.0,30.2,18.4,357.6,1016.3,90.5,11.0,0.53,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,21.731038136644827,14.092859110528147
2024-06-22,Beijing,35.0,21.0,27.1,32.5,21.0,26.7,14.1,55.9,0.0,0,0.0,0.0,0.0,43.2,28.8,290.7,997.2,1.7,7.9,0.5,Clear,Clear conditions throughout the day.,31.872676456234807,17.273674294641754
2024-06-22,Moscow,21.6,13.0,17.8,21.6,13.0,17.8,8.9,57.7,0.0,0,0.0,0.0,0.0,37.1,26.4,306.1,1009.3,42.6,10.0,0.5,Partially cloudy,Partly cloudy throughout the day.,24.558510581490275,12.519483092714617
2024-06-22,Paris,21.0,13.5,17.5,21.0,13.5,17.5,12.3,73.0,2.107,100,37.5,0.0,0.0,42.1,19.6,279.1,1015.6,84.9,20.1,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,21.5675276499696,14.408346304687198
2024-06-22,Berlin,22.4,15.2,19.5,22.4,15.2,19.5,14.8,76.4,9.041,100,25.0,0.0,0.0,41.8,25.2,261.5,1009.8,72.8,33.1,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,23.133000091305952,15.855416016970592
2024-06-22,London,22.5,14.3,17.7,22.5,14.3,17.7,11.4,68.2,0.001,100,4.17,0.0,0.0,28.0,18.3,257.2,1012.8,67.2,19.4,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,22.86463289863834,13.4328756399282
2024-06-22,Washington DC,37.2,24.8,30.8,40.7,24.8,33.0,20.5,55.7,0.0,0,0.0,0.0,0.0,34.7,21.7,184.1,1016.1,15.3,15.8,0.52,Clear,Clear conditions throughout the day.,38.29183634436343,23.55435207544299
2024-06-23,London,23.5,12.0,18.8,23.5,12.0,18.8,11.7,64.4,0.0,0,0.0,0.0,0.0,20.9,13.5,249.0,1019.2,40.8,22.6,0.55,Partially cloudy,Partly cloudy throughout the day.,25.078840845836297,13.639033481452383
2024-06-23,Beijing,31.0,21.0,26.4,29.4,21.0,25.8,10.1,37.1,0.0,0,0.0,0.0,0.0,39.6,25.2,359.3,999.9,35.1,10.8,0.54,Partially cloudy,Partly cloudy throughout the day.,33.609848806083285,17.59280230384273
2024-06-23,Washington DC,36.6,27.2,31.8,39.6,28.9,34.3,20.6,53.0,0.0,0,0.0,0.0,0.0,48.1,28.3,199.8,1007.9,66.7,16.0,0.56,Partially cloudy,Partly cloudy throughout the day.,38.03929700117722,25.569254329689702
2024-06-23,Rome,24.2,19.5,21.9,24.2,19.5,21.9,15.7,69.3,0.185,100,4.17,0.0,0.0,37.4,22.6,210.1,1011.2,40.5,10.0,0.55,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,27.779355805106107,16.97884541413905
2024-06-23,Ottawa,26.1,17.0,20.9,26.1,17.0,20.9,19.2,90.4,38.04,100,58.33,0.0,0.0,40.7,25.9,212.3,999.2,88.3,15.4,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,24.649313275947286,18.31858008625001
2024-06-23,Paris,24.2,13.2,18.8,24.2,13.2,18.8,10.5,60.3,0.0,0,0.0,0.0,0.0,24.7,9.9,351.6,1020.2,43.2,23.1,0.55,Partially cloudy,Partly cloudy throughout the day.,24.877274206154055,13.448537307454453
2024-06-23,Mexico City,25.4,12.6,17.9,25.4,12.6,17.9,14.5,81.3,2.209,100,16.67,0.0,0.0,13.0,18.8,59.4,1014.4,95.1,9.4,0.56,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,22.159784026154313,14.32545774726881
2024-06-23,Moscow,21.3,11.9,17.8,21.3,11.9,17.8,9.0,58.6,0.0,0,0.0,0.0,0.0,46.8,17.0,347.4,1008.5,65.8,10.0,0.55,Partially cloudy,Partly cloudy throughout the day.,23.35132361812788,13.190651940599787
2024-06-23,Berlin,22.4,15.7,19.0,22.4,15.7,19.0,12.3,66.6,0.0,0,0.0,0.0,0.0,42.1,22.9,297.5,1016.8,50.1,43.1,0.55,Partially cloudy,Partly cloudy throughout the day.,23.362626405847656,14.414010198377444
2024-06-24,Berlin,24.7,13.8,19.5,24.7,13.8,19.5,12.0,64.3,0.0,0,0.0,0.0,0.0,19.1,9.0,353.0,1020.2,46.3,45.5,0.59,Partially cloudy,Partly cloudy throughout the day.,24.440945868489877,14.183690420582685
2024-06-24,Moscow,20.9,12.5,17.5,20.9,12.5,17.5,9.0,58.5,0.0,0,0.0,0.0,0.0,39.6,19.5,16.3,1009.9,51.8,10.0,0.58,Partially cloudy,Partly cloudy throughout the day.,24.42000379540425,12.40764221462131
2024-06-24,Mexico City,24.1,13.1,17.4,24.1,13.1,17.4,13.6,79.6,7.0,100,8.33,0.0,0.0,11.5,21.4,41.4,1016.0,96.3,8.8,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain.,21.914956769602362,13.622477051847106
2024-06-24,Ottawa,26.4,15.0,19.6,26.4,15.0,19.6,14.6,76.2,16.262,100,54.17,0.0,0.0,42.5,24.7,341.8,1004.1,60.6,16.3,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,24.36678720743113,15.900429762459037
2024-06-24,Paris,27.9,15.2,22.2,27.6,15.2,22.2,13.5,60.2,0.0,0,0.0,0.0,0.0,31.4,14.4,43.4,1018.5,26.4,24.4,0.59,Partially cloudy,Partly cloudy throughout the day.,28.752170728798482,15.833120058339706
2024-06-24,Rome,25.7,16.9,21.0,25.7,16.9,21.0,15.2,70.4,2.923,100,12.5,0.0,0.0,45.0,24.9,140.7,1011.0,59.8,10.0,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,26.46462132854213,16.836019754040926
2024-06-24,Washington DC,32.2,25.6,29.5,32.6,25.6,29.6,14.8,43.2,0.0,0,0.0,0.0,0.0,52.4,36.1,312.6,1007.8,51.0,16.0,0.59,Partially cloudy,Clearing in the afternoon.,35.46743615232701,21.495436357224474
2024-06-24,London,27.3,15.8,22.1,27.4,15.8,22.1,14.6,64.8,0.0,0,0.0,0.0,0.0,20.2,10.7,202.0,1019.0,46.8,22.5,0.59,Partially cloudy,Partly cloudy throughout the day.,28.014064986695082,16.51185832639891
2024-06-24,Beijing,34.3,19.5,27.8,32.1,19.5,27.0,9.7,34.7,0.0,0,0.0,0.0,0.0,39.6,18.0,349.8,1007.5,20.5,13.2,0.58,Partially cloudy,Becoming cloudy in the afternoon.,34.06023764100847,17.27283380588782
2024-06-25,Paris,29.8,18.0,24.4,29.4,18.0,24.3,14.7,56.7,0.007,100,4.17,0.0,0.0,32.7,12.0,38.4,1013.3,28.7,22.6,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,31.44624589353965,17.858248564126
2024-06-25,Rome,26.8,17.2,22.1,26.8,17.2,22.1,14.2,62.7,0.0,0,0.0,0.0,0.0,28.1,22.0,200.8,1012.2,33.8,10.0,0.62,Partially cloudy,Partly cloudy throughout the day.,29.007706956317428,16.361486883875635
2024-06-25,Moscow,22.9,11.3,18.1,22.9,11.3,18.1,8.9,56.8,0.1,100,4.17,0.0,0.0,50.4,28.5,334.1,1013.2,78.3,10.0,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,23.58401446892887,13.735837576394161
2024-06-25,Ottawa,27.4,16.1,21.6,27.7,16.1,21.6,15.0,68.4,0.005,100,4.17,0.0,0.0,38.9,26.6,233.0,1008.1,44.1,24.0,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,26.84789197914934,16.608911832917364
2024-06-25,Berlin,26.8,14.7,21.0,26.8,14.7,21.0,12.9,62.0,0.0,0,0.0,0.0,0.0,32.8,19.8,89.5,1018.5,17.0,44.9,0.62,Clear,Clear conditions throughout the day.,26.920131661630187,14.766324799732999
2024-06-25,Mexico City,23.0,14.8,17.4,23.0,14.8,17.4,13.4,78.5,31.993,100,41.67,0.0,0.0,18.0,22.2,33.9,1016.8,94.4,7.7,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,23.133087260618964,14.063469319680442
2024-06-25,Washington DC,33.3,20.7,27.7,32.3,20.7,27.3,12.6,40.8,0.0,0,0.0,0.0,0.0,38.9,24.2,192.0,1013.8,44.3,16.0,0.63,Partially cloudy,Becoming cloudy in the afternoon.,34.52938858195226,19.26485541085307
2024-06-25,Beijing,35.0,18.4,28.3,33.7,18.4,27.7,12.5,40.5,0.0,0,0.0,0.0,0.0,28.1,14.4,113.1,1009.2,12.6,13.1,0.61,Clear,Clear conditions throughout the day.,35.812763849000504,18.3374919268777
2024-06-25,London,28.6,14.7,22.2,28.4,14.7,22.2,13.4,59.6,0.0,0,0.0,0.0,0.0,18.0,13.8,80.1,1015.6,7.7,20.4,0.62,Clear,Clear conditions throughout the day.,29.88990019899188,15.29173206599236
2024-06-26,Washington DC,36.6,22.2,29.7,38.0,22.2,30.8,18.9,54.4,9.883,100,8.33,0.0,0.0,75.8,46.0,206.0,1008.8,74.4,15.7,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,35.05672635202386,24.28586717918778
2024-06-26,Moscow,21.8,15.4,18.2,21.8,15.4,18.2,11.0,63.4,0.0,0,0.0,0.0,0.0,45.1,29.1,325.9,1012.1,62.7,10.0,0.66,Partially cloudy,Partly cloudy throughout the day.,23.94486386818361,14.081728236165773
2024-06-26,London,28.3,17.5,23.1,28.3,17.5,23.1,14.1,58.6,0.0,0,0.0,0.0,0.0,21.9,15.1,163.7,1011.9,6.7,16.6,0.66,Clear,Clear conditions throughout the day.,30.99077431150351,16.32716014488645
2024-06-26,Ottawa,25.8,17.0,21.6,25.8,17.0,21.6,16.5,75.6,8.368,100,16.67,0.0,0.0,38.8,24.1,266.7,1003.7,60.9,23.7,0.67,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,25.920527626683622,17.33771337852485
2024-06-26,Paris,29.9,19.5,25.3,29.9,19.5,25.4,16.2,58.4,0.021,100,4.17,0.0,0.0,29.7,13.7,353.6,1010.5,42.3,20.7,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,31.953891758981456,19.638454915813398
2024-06-26,Rome,27.8,17.3,22.6,27.6,17.3,22.6,14.8,63.4,0.006,100,8.33,0.0,0.0,41.0,22.3,286.1,1011.4,27.8,10.0,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,29.04564523838527,17.102606072998995
2024-06-26,Mexico City,23.0,14.2,18.0,23.0,14.2,18.0,13.9,78.2,11.2,100,12.5,0.0,0.0,13.7,24.3,12.0,1016.8,89.9,8.4,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,23.056831795574624,14.076547449871935
2024-06-26,Berlin,30.7,17.2,24.5,30.6,17.2,24.5,14.9,57.2,0.0,0,0.0,0.0,0.0,32.0,18.7,87.3,1013.2,15.3,37.0,0.66,Clear,Clear conditions throughout the day.,31.28183157531019,17.636970493906766
2024-06-26,Beijing,38.0,20.0,29.3,36.6,20.0,28.9,15.0,47.0,0.0,0,0.0,0.0,0.0,37.8,28.8,179.8,1010.3,50.2,10.6,0.65,Partially cloudy,Partly cloudy throughout the day.,35.07367626702545,20.586408575539796
2024-06-27,London,23.6,15.8,20.3,23.6,15.8,20.3,12.2,60.5,0.0,0,0.0,0.0,0.0,35.7,27.6,254.7,1009.0,32.8,17.4,0.69,Partially cloudy,Partly cloudy throughout the day.,27.21101173982288,14.968194104423468
2024-06-27,Rome,29.8,17.8,23.5,29.3,17.8,23.5,15.8,64.7,0.0,0,0.0,0.0,0.0,44.6,21.0,277.0,1013.2,13.8,10.0,0.69,Clear,Clear conditions throughout the day.,29.671172005052462,17.460737263211954
2024-06-27,Mexico City,28.0,11.7,17.1,28.8,11.7,17.1,13.6,81.5,31.695,100,20.83,0.0,0.0,15.8,23.1,139.6,1016.4,92.7,9.2,0.71,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,21.899866654085436,13.505271573151159
2024-06-27,Beijing,36.0,26.0,30.4,34.8,26.0,29.7,12.9,35.3,0.0,0,0.0,0.0,0.0,39.6,28.8,175.6,1006.1,57.0,11.7,0.68,Partially cloudy,Clearing in the afternoon.,36.96888069417905,20.91732807747863
2024-06-27,Berlin,30.6,21.2,25.1,31.1,21.2,25.3,17.8,65.3,4.674,100,25.0,0.0,0.0,37.8,14.4,129.5,1009.2,97.0,34.4,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,30.023165965775647,21.270195727876438
2024-06-27,Moscow,25.6,14.2,20.7,25.6,14.2,20.7,11.4,57.9,0.0,0,0.0,0.0,0.0,43.2,23.7,341.1,1014.2,31.5,10.0,0.69,Partially cloudy,Partly cloudy throughout the day.,27.00761118773839,14.807872691281188
2024-06-27,Paris,30.6,19.8,25.1,31.7,19.8,25.5,16.7,60.7,0.0,0,0.0,0.0,0.0,43.9,19.8,287.1,1010.6,74.7,20.3,0.69,Partially cloudy,Partly cloudy throughout the day.,30.56181619104672,20.47785717557329
2024-06-27,Ottawa,18.1,12.2,15.4,18.1,12.2,15.4,8.2,64.4,1.933,100,12.5,0.0,0.0,40.6,25.2,312.9,1009.6,36.2,24.0,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,21.074996702642252,10.661954713298528
2024-06-27,Washington DC,32.8,22.7,26.9,32.0,22.7,26.9,17.6,60.7,3.047,100,16.67,0.0,0.0,31.5,17.7,321.9,1009.5,68.8,15.8,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,32.51458548875915,21.305473698401627
2024-06-28,Mexico City,27.0,13.9,17.3,27.9,13.9,17.3,12.7,76.8,3.8,100,12.5,0.0,0.0,10.1,18.4,144.3,1016.0,97.9,13.7,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,21.612657529409482,13.443485244919973
2024-06-28,Moscow,28.0,14.8,22.7,27.3,14.8,22.6,11.0,50.4,0.0,0,0.0,0.0,0.0,39.6,12.0,349.8,1016.9,2.2,10.0,0.73,Clear,Clear conditions throughout the day.,29.89683009626414,15.140326188050246
2024-06-28,Paris,24.3,15.1,19.5,24.3,15.1,19.5,10.6,58.3,0.0,0,0.0,0.0,0.0,37.9,17.0,327.5,1017.5,66.0,22.1,0.75,Partially cloudy,Partly cloudy throughout the day.,24.95297622362478,14.604949013130451
2024-06-28,Rome,32.0,18.1,25.7,31.9,18.1,25.7,16.1,58.3,0.0,0,0.0,0.0,0.0,36.7,18.5,287.3,1015.9,1.3,10.0,0.75,Clear,Clear conditions throughout the day.,32.80670879916686,18.556851005991327
2024-06-28,Ottawa,23.0,7.8,16.6,23.0,7.8,16.6,7.9,60.4,0.0,0,0.0,0.0,0.0,31.3,18.5,219.9,1018.7,36.1,24.0,0.75,Partially cloudy,Becoming cloudy in the afternoon.,22.216800187608065,10.648280965933388
2024-06-28,Washington DC,29.2,21.7,25.3,29.0,21.7,25.3,14.1,50.6,0.0,0,0.0,0.0,0.0,33.5,25.0,98.2,1018.3,51.4,16.0,0.75,Partially cloudy,Partly cloudy throughout the day.,32.632027022085,18.836442205844083
2024-06-28,London,20.1,12.8,16.7,20.1,12.8,16.7,8.6,59.5,0.0,0,0.0,0.0,0.0,37.1,23.9,251.5,1015.5,44.3,20.4,0.75,Partially cloudy,Partly cloudy throughout the day.,23.114838190886964,11.823718427867526
2024-06-28,Beijing,37.0,22.8,29.9,37.0,22.8,29.8,15.3,43.5,0.0,0,0.0,0.0,0.0,39.6,25.2,161.8,1001.8,60.1,11.0,0.72,Partially cloudy,Partly cloudy throughout the day.,36.58298296937333,21.851784489354365
2024-06-28,Berlin,27.8,19.6,23.4,29.2,19.6,23.6,16.1,67.0,0.452,100,12.5,0.0,0.0,42.1,28.5,272.6,1011.8,43.5,34.3,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,28.117685028411266,18.104848964295048
2024-06-29,Moscow,30.1,17.9,25.0,29.6,17.9,24.9,14.3,53.1,0.0,0,0.0,0.0,0.0,39.6,17.9,282.7,1014.8,30.5,10.0,0.75,Partially cloudy,Partly cloudy throughout the day.,32.077679618985414,18.447697836594394
2024-06-29,Berlin,29.7,14.8,22.9,29.2,14.8,22.8,13.3,57.8,0.0,0,0.0,0.0,0.0,27.0,14.8,93.8,1015.6,31.9,44.8,0.76,Partially cloudy,Partly cloudy throughout the day.,28.812318307291875,16.23388888766575
2024-06-29,Ottawa,22.1,17.1,19.2,22.1,17.1,19.2,16.4,85.0,6.994,100,37.5,0.0,0.0,42.5,21.7,182.7,1011.7,95.1,16.9,0.77,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,21.85161472420021,16.36231309308906
2024-06-29,Beijing,32.0,22.0,27.5,34.9,22.0,28.7,19.6,63.2,4.0,100,8.33,0.0,0.0,36.0,14.6,114.6,999.1,86.2,9.5,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,33.85038577537649,23.04007991142908
2024-06-29,London,24.3,11.6,18.6,24.3,11.6,18.6,8.0,53.2,0.0,0,0.0,0.0,0.0,17.8,10.1,277.6,1013.9,6.1,19.6,0.77,Clear,Clear conditions throughout the day.,26.191318494049398,11.356105275669599
2024-06-29,Washington DC,32.9,22.1,27.8,37.6,22.1,30.1,21.4,69.6,0.0,0,0.0,0.0,0.0,37.1,25.7,169.7,1018.8,75.9,16.0,0.77,Partially cloudy,Partly cloudy throughout the day.,32.7706878659463,23.15506289040712
2024-06-29,Paris,23.2,14.8,19.0,23.2,14.8,19.0,11.5,62.1,0.095,100,8.33,0.0,0.0,48.3,24.2,25.8,1013.0,92.1,23.9,0.76,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,24.245371814016615,15.318716790481057
2024-06-29,Mexico City,24.0,15.0,18.5,24.0,15.0,18.5,11.5,66.0,0.4,100,8.33,0.0,0.0,37.1,27.7,94.4,1017.0,89.4,18.0,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.322351029759474,14.378863013073712
2024-06-29,Rome,34.0,20.5,27.6,35.1,20.5,28.0,17.0,54.2,0.0,0,0.0,0.0,0.0,33.1,23.6,210.4,1016.4,13.4,10.0,0.76,Clear,Clear conditions throughout the day.,35.31830560643348,20.32408277585487
2024-06-30,Paris,23.3,14.6,18.8,23.3,14.6,18.8,13.6,73.4,0.8,100,12.5,0.0,0.0,27.0,15.7,275.5,1012.3,94.0,9.9,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain.,23.194559785359914,15.327526692144865
2024-06-30,Moscow,29.8,19.0,25.0,30.4,19.0,25.2,17.0,63.0,0.3,100,8.33,0.0,0.0,39.6,20.8,258.7,1013.3,60.8,10.0,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,30.917062832753544,20.016777739461986
2024-06-30,Beijing,34.0,21.0,27.3,37.2,21.0,28.9,21.1,71.6,1.3,100,12.5,0.0,0.0,32.0,14.4,248.6,997.6,71.6,8.8,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,32.66810214352908,22.768927025613543
2024-06-30,Ottawa,24.2,16.0,21.0,24.2,16.0,21.0,16.2,75.5,0.0,0,0.0,0.0,0.0,41.4,28.3,289.0,1010.4,72.6,24.0,0.81,Partially cloudy,Partly cloudy throughout the day.,24.676030753810643,17.10037545384698
2024-06-30,Washington DC,33.9,27.6,29.9,39.4,28.8,34.4,23.4,68.9,3.668,100,12.5,0.0,0.0,43.9,27.3,186.1,1013.8,84.8,16.0,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,35.123031087033944,25.784087060124765
2024-06-30,Berlin,26.5,17.9,22.3,26.5,17.9,22.3,18.1,77.9,4.324,100,33.33,0.0,0.0,46.4,24.5,230.8,1004.7,91.4,29.4,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain.,25.823148440688364,19.421906944406455
2024-06-30,Mexico City,27.0,13.8,16.8,27.4,13.8,16.8,12.4,76.5,0.6,100,4.17,0.0,0.0,32.8,22.3,334.5,1018.9,85.7,15.2,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,20.263007675973718,13.361496191005218
2024-06-30,London,19.3,14.4,17.2,19.3,14.4,17.2,10.5,65.7,0.0,0,0.0,0.0,0.0,36.0,18.8,317.0,1012.7,87.2,9.8,0.8,Partially cloudy,Partly cloudy throughout the day.,22.27796082894352,13.56958501160671
2024-06-30,Rome,32.3,22.1,27.3,32.4,22.1,27.7,17.2,55.1,0.0,0,0.0,0.0,0.0,38.2,21.4,207.0,1013.3,23.7,10.0,0.8,Partially cloudy,Partly cloudy throughout the day.,34.85093265240339,20.688549061854967
2024-07-01,Moscow,30.2,19.0,25.6,30.2,19.0,25.7,16.7,59.8,0.0,0,0.0,0.0,0.0,36.0,16.5,232.0,1011.1,55.4,10.0,0.84,Partially cloudy,Becoming cloudy in the afternoon.,31.95631675848897,20.036736603019715
2024-07-01,London,19.7,14.2,16.8,19.7,14.2,16.8,9.2,61.4,0.0,0,0.0,0.0,0.0,38.2,21.9,286.2,1017.5,88.3,10.0,0.84,Partially cloudy,Partly cloudy throughout the day.,22.310845410704054,13.065106944158654
2024-07-01,Ottawa,24.9,13.8,19.3,24.9,13.8,19.3,9.8,55.7,0.0,0,0.0,0.0,0.0,37.1,16.0,329.1,1020.8,43.6,24.0,0.85,Partially cloudy,Partly cloudy throughout the day.,25.399334741714163,13.77360405897857
2024-07-01,Mexico City,20.0,13.7,15.3,20.0,13.7,15.3,13.5,89.4,8.4,100,12.5,0.0,0.0,25.9,33.5,80.7,1017.4,98.3,10.9,0.85,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,17.685999178468563,11.994879661490398
2024-07-01,Beijing,29.0,21.0,25.5,30.2,21.0,26.0,20.0,73.4,2.4,100,33.33,0.0,0.0,43.6,14.4,143.4,1004.2,92.7,10.0,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,30.208076304639892,22.05452215632121
2024-07-01,Paris,20.0,14.6,17.7,20.0,14.6,17.7,11.7,68.9,0.5,100,8.33,0.0,0.0,34.6,19.3,308.1,1017.6,83.2,9.9,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,22.54931144868921,14.104182867601445
2024-07-01,Berlin,19.4,14.5,17.5,19.4,14.5,17.5,14.8,84.5,5.597,100,54.17,0.0,0.0,38.9,16.5,273.8,1010.7,95.2,30.0,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,20.031161464949008,15.144426188310725
2024-07-01,Washington DC,27.7,18.4,23.5,27.4,18.4,23.5,11.1,46.2,0.0,0,0.0,0.0,0.0,55.1,34.4,347.4,1018.8,60.0,15.9,0.85,Partially cloudy,Partly cloudy throughout the day.,29.75613696797602,17.459946398857458
2024-07-01,Rome,31.4,20.8,25.7,32.8,20.8,26.2,18.9,68.2,0.0,0,0.0,0.0,0.0,46.4,22.3,211.2,1012.0,41.3,9.7,0.84,Partially cloudy,Partly cloudy throughout the day.,31.232343411289328,20.43731416787515
2024-07-02,Washington DC,29.5,18.7,24.5,28.9,18.7,24.4,13.6,51.8,0.0,0,0.0,0.0,0.0,20.5,11.2,113.4,1022.6,32.8,16.1,0.88,Partially cloudy,Becoming cloudy in the afternoon.,32.2599631736854,17.525803877573104
2024-07-02,Berlin,16.5,13.5,14.8,16.5,13.5,14.8,12.2,84.3,1.8,100,37.5,0.0,0.0,38.5,17.8,265.1,1010.7,89.6,25.9,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,17.25078847959209,12.272177002366227
2024-07-02,Beijing,26.0,18.0,22.9,26.0,18.0,22.9,17.3,72.3,4.3,100,29.17,0.0,0.0,30.6,18.0,3.0,1003.5,100.0,9.8,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain.,28.284424770478985,19.34519025466658
2024-07-02,Ottawa,27.4,12.8,21.1,27.2,12.8,21.1,13.5,65.2,0.0,4,0.0,0.0,0.0,31.7,12.6,183.7,1023.2,39.1,21.1,0.88,Partially cloudy,Partly cloudy throughout the day.,26.40871991524795,15.294558883288344
2024-07-02,Moscow,31.1,20.9,26.8,31.0,20.9,27.0,17.1,57.6,0.0,6,0.0,0.0,0.0,43.2,24.5,199.7,1006.0,32.0,11.2,0.87,Partially cloudy,Partly cloudy throughout the day.,33.631810490314734,20.42879226432391
2024-07-02,Paris,20.9,14.6,17.0,20.9,14.6,17.0,11.8,71.8,1.2,100,25.0,0.0,0.0,30.6,21.0,290.5,1018.0,91.1,11.8,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain.,21.780765782247308,13.935356529252793
2024-07-02,London,18.0,13.6,15.7,18.0,13.6,15.7,9.9,69.2,0.0,12,0.0,0.0,0.0,32.0,17.0,315.3,1017.7,86.8,12.2,0.87,Partially cloudy,Partly cloudy throughout the day.,20.28844278538739,12.21189114024505
2024-07-02,Mexico City,21.3,13.0,16.1,21.3,13.0,16.1,11.8,77.8,5.3,100,12.5,0.0,0.0,12.6,18.3,57.3,1015.7,92.5,14.8,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain.,20.43449968616764,12.194504914904133
2024-07-02,Rome,31.6,20.9,26.0,32.0,20.9,26.1,17.4,61.7,0.3,100,12.5,0.0,0.0,51.8,25.2,304.1,1006.5,39.4,11.8,0.87,"Rain, Partially cloudy",Clearing in the afternoon with rain.,31.960388710144002,20.5189941502277
2024-07-03,Moscow,34.2,22.3,28.0,33.1,22.3,27.6,14.3,45.0,0.2,16,8.33,0.0,0.0,43.6,14.4,193.1,1003.0,40.8,24.1,0.91,Partially cloudy,Becoming cloudy in the afternoon.,34.721761686691536,20.381849767000666
