location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Washington DC,2024-01-13,12.3,2.2,8.6,12.3,-1.8,6.5,1.3,64.2,1.177,100,20.83,0.0,0.0,68.6,43.3,257.3,998.9,60.1,15.4,2024-01-13T07:26:04,2024-01-13T17:07:42,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-14,7.2,-0.6,2.0,3.3,-6.0,-2.6,-9.6,44.8,0.0,0,0.0,0.3,0.0,74.2,38.4,280.4,1015.5,35.7,15.9,2024-01-14T07:25:46,2024-01-14T17:08:45,0.11,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-15,-0.7,-3.4,-1.9,-1.7,-6.8,-4.7,-6.4,74.9,6.964,100,54.17,5.9,1.2,16.6,24.9,34.6,1023.5,98.0,6.9,2024-01-15T07:25:26,2024-01-15T17:09:49,0.15,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-16,-0.7,-6.7,-2.1,-4.5,-13.9,-7.8,-6.5,73.3,1.46,100,33.33,9.2,5.8,60.4,38.7,337.9,1013.8,83.7,12.5,2024-01-16T07:25:04,2024-01-16T17:10:53,0.18,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-17,-1.6,-9.0,-5.0,-5.7,-14.4,-10.0,-15.4,45.0,0.0,0,0.0,0.0,3.5,35.3,22.1,256.5,1020.1,7.8,16.0,2024-01-17T07:24:40,2024-01-17T17:11:58,0.25,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-18,2.2,-4.8,-1.2,2.0,-8.9,-3.3,-9.8,52.1,0.0,0,0.0,0.0,1.8,13.0,12.3,203.3,1020.8,77.0,16.0,2024-01-18T07:24:14,2024-01-18T17:13:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-19,0.7,-1.3,-0.3,0.7,-6.5,-4.3,-3.7,78.4,5.549,100,62.5,9.0,5.8,33.5,20.4,343.1,1011.4,92.0,8.1,2024-01-19T07:23:46,2024-01-19T17:14:10,0.29,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-20,-1.7,-6.2,-4.2,-6.8,-13.5,-10.6,-13.3,50.2,0.022,100,4.17,0.0,6.1,57.4,31.9,302.2,1021.3,59.5,16.0,2024-01-20T07:23:16,2024-01-20T17:15:17,0.32,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-21,0.6,-6.2,-2.8,-3.5,-12.5,-8.4,-12.0,49.2,0.0,0,0.0,0.0,3.1,58.1,29.9,310.5,1032.1,19.7,16.0,2024-01-21T07:22:44,2024-01-21T17:16:24,0.36,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-22,3.6,-6.1,-1.4,3.6,-9.4,-4.0,-8.9,57.6,0.0,0,0.0,0.0,2.5,16.6,15.8,212.9,1035.5,36.0,16.0,2024-01-22T07:22:10,2024-01-22T17:17:32,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-23,7.2,-1.5,2.4,7.2,-3.1,1.5,-4.6,61.5,0.0,0,0.0,0.0,1.1,14.8,13.4,132.4,1032.3,81.8,16.0,2024-01-23T07:21:34,2024-01-23T17:18:40,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-24,10.8,3.3,6.7,10.8,1.0,6.0,2.0,72.3,0.0,0,0.0,0.0,0.1,14.8,8.9,35.8,1029.3,96.6,15.2,2024-01-24T07:20:56,2024-01-24T17:19:49,0.46,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-25,18.5,8.0,12.9,18.5,7.0,12.8,11.5,91.4,2.594,100,37.5,0.0,0.0,24.1,11.2,126.4,1020.3,99.8,9.2,2024-01-25T07:20:17,2024-01-25T17:20:58,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-26,26.1,14.1,18.8,26.1,14.1,18.8,13.2,73.2,1.203,100,4.17,0.0,0.0,36.7,21.6,232.7,1015.5,85.9,12.4,2024-01-26T07:19:35,2024-01-26T17:22:07,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-27,16.0,7.4,11.3,16.0,6.3,11.1,6.9,75.1,2.077,100,8.33,0.0,0.0,16.6,19.8,71.5,1020.9,70.3,15.7,2024-01-27T07:18:52,2024-01-27T17:23:16,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-28,7.8,5.6,6.9,6.1,1.3,3.9,5.1,88.3,32.367,100,62.5,0.0,0.0,37.1,25.2,27.7,1008.0,99.8,10.6,2024-01-28T07:18:06,2024-01-28T17:24:26,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-29,8.7,5.5,6.6,4.8,1.3,2.6,0.1,64.4,0.0,0,0.0,0.0,0.0,57.0,37.3,330.0,1013.3,91.5,16.0,2024-01-29T07:17:19,2024-01-29T17:25:35,0.63,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-30,6.6,3.8,5.1,4.3,0.8,2.5,-1.5,62.8,0.0,0,0.0,0.0,0.0,18.4,17.9,108.1,1020.9,100.0,16.0,2024-01-30T07:16:30,2024-01-30T17:26:45,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-31,6.7,3.4,4.9,6.7,0.4,3.6,0.9,75.0,0.0,0,0.0,0.0,0.0,14.8,14.1,41.3,1019.3,89.0,15.9,2024-01-31T07:15:40,2024-01-31T17:27:55,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-01,11.6,-0.1,5.8,11.6,-3.1,4.1,1.1,74.0,0.0,0,0.0,0.0,0.0,20.5,19.2,190.8,1016.3,43.3,13.5,2024-02-01T07:14:48,2024-02-01T17:29:05,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-02,11.0,6.7,8.4,11.0,2.5,6.9,2.0,65.1,0.294,100,8.33,0.0,0.0,44.2,30.8,354.2,1012.8,97.3,15.9,2024-02-02T07:13:54,2024-02-02T17:30:15,0.75,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-03,10.5,2.1,5.6,10.5,-2.2,3.1,-3.2,53.8,0.0,0,0.0,0.0,0.0,27.7,23.7,354.9,1018.2,11.0,16.0,2024-02-03T07:12:58,2024-02-03T17:31:25,0.79,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-04,10.6,0.4,5.4,10.6,-2.6,4.8,-3.3,56.4,0.0,0,0.0,0.0,0.0,9.4,14.8,87.3,1016.0,9.0,16.0,2024-02-04T07:12:01,2024-02-04T17:32:35,0.83,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-05,11.0,0.3,5.0,11.0,-3.3,3.2,-3.3,57.4,0.0,0,0.0,0.0,0.0,18.4,19.6,34.9,1013.8,21.4,15.9,2024-02-05T07:11:02,2024-02-05T17:33:44,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-06,7.7,0.9,3.8,4.7,-3.4,0.5,-6.3,49.5,0.0,0,0.0,0.0,0.0,53.6,21.9,28.7,1021.0,9.3,16.0,2024-02-06T07:10:02,2024-02-06T17:34:54,0.89,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-07,10.6,-0.9,4.4,10.6,-4.0,2.9,-5.1,51.7,0.0,0,0.0,0.0,0.0,13.0,10.5,30.3,1025.7,37.5,16.0,2024-02-07T07:09:00,2024-02-07T17:36:04,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-08,12.9,1.3,6.5,12.9,-0.7,5.2,-1.2,60.2,0.0,0,0.0,0.0,0.0,16.6,16.2,171.9,1025.3,73.3,16.0,2024-02-08T07:07:57,2024-02-08T17:37:13,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-09,17.2,6.0,10.0,17.2,4.0,9.1,1.8,58.2,0.0,0,0.0,0.0,0.0,16.6,18.0,175.1,1018.1,75.7,16.0,2024-02-09T07:06:52,2024-02-09T17:38:22,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-10,17.2,7.9,11.9,17.2,7.7,11.7,6.7,71.4,0.0,0,0.0,0.0,0.0,29.5,23.7,187.7,1012.3,83.4,16.0,2024-02-10T07:05:46,2024-02-10T17:39:31,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-11,12.2,9.3,10.9,12.2,9.2,10.9,8.9,87.4,3.088,100,29.17,0.0,0.0,22.3,15.9,74.2,1012.8,96.3,14.0,2024-02-11T07:04:39,2024-02-11T17:40:40,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-12,9.3,7.1,8.6,9.3,4.3,7.6,7.0,89.7,2.025,100,25.0,0.0,0.0,20.5,15.5,110.8,1010.6,99.9,7.5,2024-02-12T07:03:30,2024-02-12T17:41:49,0.09,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-13,9.2,2.2,6.1,5.5,-2.9,2.5,0.7,70.7,17.472,100,50.0,0.4,0.1,61.9,39.9,346.5,1004.7,82.0,12.5,2024-02-13T07:02:20,2024-02-13T17:42:57,0.13,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-14,7.8,2.0,5.1,4.3,-1.0,1.6,-6.0,45.2,0.0,0,0.0,0.0,0.0,49.8,33.5,325.1,1019.9,45.3,16.0,2024-02-14T07:01:08,2024-02-14T17:44:05,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-15,9.4,-0.3,4.4,7.4,-4.1,2.0,-3.6,56.8,0.0,0,0.0,0.0,0.0,44.6,27.7,184.3,1019.1,57.6,16.0,2024-02-15T06:59:56,2024-02-15T17:45:13,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-16,10.0,4.4,7.0,8.6,1.5,4.2,-6.9,37.2,0.0,0,0.0,0.0,0.0,61.7,28.5,302.3,1014.3,56.0,16.0,2024-02-16T06:58:42,2024-02-16T17:46:21,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-17,4.9,-0.1,2.4,3.8,-5.2,-2.0,-6.0,57.5,1.652,100,20.83,8.2,0.7,60.5,35.6,319.0,1011.9,74.6,15.0,2024-02-17T06:57:27,2024-02-17T17:47:28,0.27,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-18,9.9,-3.0,2.8,7.2,-6.7,-0.3,-10.0,40.4,0.0,0,0.0,0.0,0.0,42.5,25.6,211.5,1014.6,31.9,16.0,2024-02-18T06:56:11,2024-02-18T17:48:35,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-19,9.3,0.8,5.1,8.8,-2.8,3.3,-6.9,42.7,0.0,0,0.0,0.0,0.0,31.7,18.0,336.5,1021.8,18.5,16.0,2024-02-19T06:54:54,2024-02-19T17:49:42,0.33,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-20,9.9,-0.9,4.1,9.5,-4.5,2.2,-3.8,58.5,0.0,0,0.0,0.0,0.0,14.8,19.6,75.2,1029.5,42.2,15.9,2024-02-20T06:53:36,2024-02-20T17:50:48,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-21,9.3,-1.0,3.9,8.9,-4.2,1.9,-2.8,63.6,0.0,0,0.0,0.0,0.0,13.0,16.0,79.0,1028.4,35.2,16.0,2024-02-21T06:52:17,2024-02-21T17:51:54,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-22,10.8,0.4,5.5,10.8,-2.0,3.6,1.2,74.8,0.0,0,0.0,0.0,0.0,27.7,21.8,134.7,1014.0,80.3,16.0,2024-02-22T06:50:56,2024-02-22T17:53:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-23,10.6,5.1,8.0,10.6,3.0,7.0,4.5,78.9,0.337,100,16.67,0.0,0.0,25.9,15.6,339.1,1000.0,89.5,15.2,2024-02-23T06:49:35,2024-02-23T17:54:05,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-24,11.6,1.5,7.6,11.6,-2.1,5.3,0.8,64.3,0.346,100,8.33,0.0,0.0,38.6,28.5,326.7,1006.9,82.7,15.6,2024-02-24T06:48:13,2024-02-24T17:55:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-25,7.8,-1.8,2.9,5.2,-6.0,0.0,-6.5,51.2,0.0,0,0.0,0.0,0.0,18.4,21.2,173.0,1020.3,27.9,15.9,2024-02-25T06:46:50,2024-02-25T17:56:15,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-26,18.9,3.7,10.1,18.9,-0.3,9.0,1.0,55.1,0.0,0,0.0,0.0,0.0,22.3,17.7,173.8,1016.4,65.3,16.0,2024-02-26T06:45:26,2024-02-26T17:57:19,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-27,16.3,6.7,11.7,16.3,6.7,11.7,6.7,73.0,0.327,100,12.5,0.0,0.0,44.3,25.6,183.9,1012.5,86.3,15.3,2024-02-27T06:44:02,2024-02-27T17:58:24,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-28,18.4,7.2,14.7,18.4,3.1,14.4,9.8,73.4,7.188,100,45.83,0.0,0.0,74.2,38.0,211.2,1006.3,95.7,15.3,2024-02-28T06:42:36,2024-02-28T17:59:27,0.64,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-02-29,9.9,0.6,5.1,7.6,-4.8,1.3,-10.5,32.7,0.0,0,0.0,0.0,0.0,55.6,31.7,302.5,1027.7,18.3,16.0,2024-02-29T06:41:10,2024-02-29T18:00:31,0.67,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-01,11.6,0.3,6.3,11.6,-1.5,5.0,-4.1,49.6,0.759,100,12.5,0.0,0.0,31.7,25.0,137.4,1033.9,57.8,16.0,2024-03-01T06:39:43,2024-03-01T18:01:34,0.71,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-02,12.8,5.6,8.7,12.8,2.1,7.3,6.5,86.2,18.882,100,54.17,0.0,0.0,33.5,19.9,349.1,1022.8,92.4,12.2,2024-03-02T06:38:16,2024-03-02T18:02:37,0.74,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-03,18.3,6.0,11.8,18.3,5.2,11.7,7.0,74.4,0.0,0,0.0,0.0,0.0,11.2,14.0,170.9,1023.0,45.8,15.3,2024-03-03T06:36:48,2024-03-03T18:03:40,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-04,19.9,9.4,13.6,19.9,8.5,13.5,7.7,68.8,0.492,100,12.5,0.0,0.0,36.7,22.6,68.8,1024.7,90.1,15.9,2024-03-04T06:35:19,2024-03-04T18:04:42,0.81,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-05,13.8,8.8,11.0,13.8,6.0,10.0,8.4,84.3,14.551,100,45.83,0.0,0.0,37.1,30.1,30.9,1018.8,89.6,13.1,2024-03-05T06:33:49,2024-03-05T18:05:44,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-06,12.2,9.8,11.4,12.2,8.6,11.2,10.0,91.1,4.798,100,41.67,0.0,0.0,18.4,23.0,24.5,1013.2,98.2,12.5,2024-03-06T06:32:20,2024-03-06T18:06:46,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-07,18.2,10.8,14.2,18.2,10.8,14.2,8.6,70.8,0.416,100,12.5,0.0,0.0,40.7,28.1,353.8,1013.5,75.2,15.9,2024-03-07T06:30:49,2024-03-07T18:07:47,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-08,16.0,7.7,11.1,16.0,5.6,10.2,5.0,66.5,0.0,0,0.0,0.0,0.0,16.6,23.0,86.3,1023.5,78.4,16.0,2024-03-08T06:29:18,2024-03-08T18:08:48,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-09,12.2,6.6,8.5,12.2,3.6,6.5,6.1,85.1,14.531,100,54.17,0.0,0.0,44.3,27.6,85.3,1012.3,99.1,11.9,2024-03-09T06:27:47,2024-03-09T18:09:49,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-10,9.9,4.9,7.7,7.6,-0.5,4.0,-1.3,55.7,1.712,100,16.67,0.0,0.0,69.9,39.2,295.0,1004.3,82.2,16.0,2024-03-10T07:26:15,2024-03-10T19:10:50,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-11,13.8,4.3,8.5,13.8,-1.3,6.0,-7.3,34.4,0.0,0,0.0,0.0,0.0,67.5,45.0,298.1,1013.7,35.2,15.9,2024-03-11T07:24:43,2024-03-11T19:11:51,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-12,23.8,5.4,14.2,23.8,3.3,13.4,-1.5,36.2,0.0,0,0.0,0.0,0.0,50.8,30.3,249.5,1013.9,41.0,16.0,2024-03-12T07:23:10,2024-03-12T19:12:51,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-13,22.9,7.7,14.7,22.9,6.2,14.5,2.5,48.8,0.0,0,0.0,0.0,0.0,33.5,17.1,200.8,1013.6,75.4,15.9,2024-03-13T07:21:38,2024-03-13T19:13:51,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-14,24.5,8.7,16.0,24.5,7.7,15.8,4.2,49.5,0.0,0,0.0,0.0,0.0,16.6,19.6,183.1,1015.6,54.3,15.9,2024-03-14T07:20:04,2024-03-14T19:14:51,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-15,23.8,14.9,18.7,23.8,14.9,18.7,8.8,53.3,0.576,100,8.33,0.0,0.0,35.0,27.1,240.7,1009.1,87.6,16.0,2024-03-15T07:18:31,2024-03-15T19:15:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-16,18.4,8.9,13.7,18.4,6.7,13.5,3.2,51.0,0.0,0,0.0,0.0,0.0,44.2,30.3,312.5,1010.7,50.5,16.0,2024-03-16T07:16:57,2024-03-16T19:16:50,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-17,22.2,10.4,14.9,22.2,10.4,14.9,3.3,51.8,0.0,0,0.0,0.0,0.0,46.4,25.0,252.2,1003.2,73.8,16.0,2024-03-17T07:15:24,2024-03-17T19:17:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-18,13.3,3.8,8.4,13.3,-0.8,5.6,-6.1,36.2,0.0,0,0.0,0.0,0.0,58.9,34.9,323.4,1009.4,69.0,16.0,2024-03-18T07:13:50,2024-03-18T19:18:48,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-19,11.1,2.8,6.7,11.1,-2.1,3.9,-7.3,37.4,0.0,0,0.0,0.0,0.0,54.6,27.8,261.8,1010.8,58.9,16.0,2024-03-19T07:12:15,2024-03-19T19:19:47,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-20,21.1,5.3,11.6,21.1,1.9,10.1,-4.2,36.0,0.0,0,0.0,0.0,0.0,69.5,46.8,273.3,1006.1,45.2,16.0,2024-03-20T07:10:41,2024-03-20T19:20:46,0.34,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-21,9.3,0.6,5.4,7.1,-4.1,1.9,-10.3,32.6,0.0,0,0.0,0.0,0.0,71.4,33.8,331.0,1022.0,26.7,16.0,2024-03-21T07:09:07,2024-03-21T19:21:44,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-22,11.1,2.0,6.8,11.1,-1.1,4.9,-3.7,47.9,0.278,100,4.17,0.0,0.0,27.7,21.5,100.4,1025.6,73.4,16.0,2024-03-22T07:07:33,2024-03-22T19:22:43,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-23,12.7,4.9,8.3,12.7,0.4,5.8,4.2,76.7,40.995,100,58.33,0.0,0.0,66.6,46.2,345.4,1011.4,92.0,12.7,2024-03-23T07:05:58,2024-03-23T19:23:41,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-24,11.0,0.5,5.5,11.0,-4.7,2.2,-6.6,42.6,0.0,0,0.0,0.0,0.0,55.7,35.9,7.5,1024.1,4.1,16.0,2024-03-24T07:04:24,2024-03-24T19:24:40,0.48,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-25,13.2,2.6,7.7,13.2,-0.4,6.2,-2.1,52.0,0.0,0,0.0,0.0,0.0,31.7,19.8,70.8,1028.1,13.0,16.0,2024-03-25T07:02:49,2024-03-25T19:25:38,0.5,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-03-26,15.5,3.5,9.0,15.5,1.2,8.1,1.2,59.2,0.0,0,0.0,0.0,0.0,22.3,20.1,106.9,1021.7,81.9,16.0,2024-03-26T07:01:15,2024-03-26T19:26:36,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
